http://smithtech.io/api/systems,3,200,0.2452
http://smithtech.io/api/systems,4,200,0.2592
http://smithtech.io/api/systems,1,200,0.2602
http://smithtech.io/api/systems,5,200,0.2587
http://smithtech.io/api/systems,2,200,0.2602
http://smithtech.io/api/systems,6,200,0.2819
http://smithtech.io/api/systems,7,200,0.2678
http://smithtech.io/api/systems,8,200,0.2673
http://smithtech.io/api/systems,9,200,0.2931
http://smithtech.io/api/systems,10,200,0.2951
http://smithtech.io/api/systems,12,200,0.4124
http://smithtech.io/api/systems,13,200,0.4124
http://smithtech.io/api/systems,14,200,0.3882
http://smithtech.io/api/systems,15,200,0.3857
http://smithtech.io/api/systems,11,200,0.4139
http://smithtech.io/api/systems,16,200,0.5081
http://smithtech.io/api/systems,18,200,0.5076
http://smithtech.io/api/systems,19,200,0.5076
http://smithtech.io/api/systems,17,200,0.5081
http://smithtech.io/api/systems,20,200,0.5081
http://smithtech.io/api/systems,25,200,0.3812
http://smithtech.io/api/systems,22,200,0.3812
http://smithtech.io/api/systems,23,200,0.3817
http://smithtech.io/api/systems,24,200,0.4768
http://smithtech.io/api/systems,21,200,0.4768
http://smithtech.io/api/systems,28,200,0.5570
http://smithtech.io/api/systems,27,200,0.5575
http://smithtech.io/api/systems,26,200,0.5581
http://smithtech.io/api/systems,30,200,0.8095
http://smithtech.io/api/systems,29,200,0.8205
http://smithtech.io/api/systems,33,200,0.8335
http://smithtech.io/api/systems,31,200,0.8340
http://smithtech.io/api/systems,32,200,0.8340
http://smithtech.io/api/systems,35,200,0.6910
http://smithtech.io/api/systems,34,200,0.7471
http://smithtech.io/api/systems,38,200,0.6463
http://smithtech.io/api/systems,36,200,0.6468
http://smithtech.io/api/systems,37,200,0.6468
http://smithtech.io/api/systems,39,200,0.5725
http://smithtech.io/api/systems,40,200,0.5765
http://smithtech.io/api/systems,43,200,0.4702
http://smithtech.io/api/systems,41,200,0.4737
http://smithtech.io/api/systems,42,200,0.4737
http://smithtech.io/api/systems,46,200,0.4460
http://smithtech.io/api/systems,45,200,0.7270
http://smithtech.io/api/systems,47,200,0.4425
http://smithtech.io/api/systems,48,200,0.5148
http://smithtech.io/api/systems,44,200,0.9081
http://smithtech.io/api/systems,49,200,0.2505
http://smithtech.io/api/systems,50,200,0.2505
