http://smithtech.io/api/systems,2,404,0.2442
http://smithtech.io/api/systems,1,404,0.2477
,Average,,0.2459

http://smithtech.io/api/systems/1,2,404,0.1674
http://smithtech.io/api/systems/1,1,404,0.1749
,Average,,0.1711

http://smithtech.io/api/locations,2,404,0.1492
http://smithtech.io/api/locations,1,404,0.1502
,Average,,0.1497

http://smithtech.io/api/locations/1,2,404,0.1569
http://smithtech.io/api/locations/1,1,404,0.1599
,Average,,0.1584

http://smithtech.io/api/insurances/plans,1,404,0.1326
http://smithtech.io/api/insurances/plans,2,404,0.1471
,Average,,0.1399

http://smithtech.io/api/insurances/plan-types,1,404,0.2114
http://smithtech.io/api/insurances/plan-types,2,404,0.2212
,Average,,0.2163

http://smithtech.io/api/insurances/plans/plan/1,2,404,0.1562
http://smithtech.io/api/insurances/plans/plan/1,1,404,0.1737
,Average,,0.1650

http://smithtech.io/api/eligibility/in-network/1,2,404,0.1584
http://smithtech.io/api/eligibility/in-network/1,1,404,0.1664
,Average,,0.1624

http://smithtech.io/api/charges/system/4/location/27,2,404,0.1414
http://smithtech.io/api/charges/system/4/location/27,1,404,0.1544
,Average,,0.1479

http://smithtech.io/api/carriers,2,404,0.1551
http://smithtech.io/api/carriers,1,404,0.1602
,Average,,0.1576

http://smithtech.io/api/carriers/1,1,404,0.1442
http://smithtech.io/api/carriers/1,2,404,0.1622
,Average,,0.1532

