https://smithtech.io/api/systems,5,200,0.8260
https://smithtech.io/api/systems,4,200,0.8327
https://smithtech.io/api/systems,3,200,0.8533
https://smithtech.io/api/systems,2,200,0.8786
https://smithtech.io/api/systems,1,200,0.8861
https://smithtech.io/api/systems,10,200,0.7527
https://smithtech.io/api/systems,6,200,0.8107
https://smithtech.io/api/systems,7,200,0.8202
https://smithtech.io/api/systems,9,200,0.7888
https://smithtech.io/api/systems,8,200,0.8262
https://smithtech.io/api/systems,12,200,0.7935
https://smithtech.io/api/systems,11,200,0.8032
https://smithtech.io/api/systems,14,200,0.7869
https://smithtech.io/api/systems,15,200,0.9322
https://smithtech.io/api/systems,13,200,1.0006
https://smithtech.io/api/systems,16,200,0.6669
https://smithtech.io/api/systems,17,200,0.6883
https://smithtech.io/api/systems,18,200,0.6996
https://smithtech.io/api/systems,19,200,0.5628
https://smithtech.io/api/systems,20,200,0.5222
https://smithtech.io/api/systems,25,200,0.5565
https://smithtech.io/api/systems,22,200,0.6146
https://smithtech.io/api/systems,24,200,0.5955
https://smithtech.io/api/systems,23,200,0.6195
https://smithtech.io/api/systems,21,200,0.6809
https://smithtech.io/api/systems,28,200,0.5577
https://smithtech.io/api/systems,30,200,0.6028
https://smithtech.io/api/systems,27,200,0.6608
https://smithtech.io/api/systems,26,200,0.6755
https://smithtech.io/api/systems,29,200,0.6414
https://smithtech.io/api/systems,31,200,0.2836
https://smithtech.io/api/systems,33,200,0.5747
https://smithtech.io/api/systems,34,200,0.5977
https://smithtech.io/api/systems,35,200,0.6212
https://smithtech.io/api/systems,32,200,0.6638
https://smithtech.io/api/systems,36,200,0.4448
https://smithtech.io/api/systems,37,200,0.4922
https://smithtech.io/api/systems,41,200,0.5458
https://smithtech.io/api/systems,39,200,0.5710
https://smithtech.io/api/systems,38,200,0.6074
https://smithtech.io/api/systems,40,200,0.5704
https://smithtech.io/api/systems,42,200,0.2660
https://smithtech.io/api/systems,45,200,0.5876
https://smithtech.io/api/systems,43,200,0.6210
https://smithtech.io/api/systems,44,200,0.6217
https://smithtech.io/api/systems,46,200,0.6370
https://smithtech.io/api/systems,47,200,0.5289
https://smithtech.io/api/systems,48,200,0.4360
https://smithtech.io/api/systems,51,200,0.5168
https://smithtech.io/api/systems,52,200,0.5323
https://smithtech.io/api/systems,49,200,0.5836
https://smithtech.io/api/systems,50,200,0.5822
https://smithtech.io/api/systems,53,200,0.2377
https://smithtech.io/api/systems,55,200,0.5259
https://smithtech.io/api/systems,54,200,0.5880
https://smithtech.io/api/systems,57,200,0.5694
https://smithtech.io/api/systems,58,200,0.5466
https://smithtech.io/api/systems,56,200,0.6189
https://smithtech.io/api/systems,59,200,0.4242
https://smithtech.io/api/systems,60,200,0.4516
https://smithtech.io/api/systems,61,200,0.4723
https://smithtech.io/api/systems,63,200,0.4359
https://smithtech.io/api/systems,62,200,0.4718
https://smithtech.io/api/systems,64,200,0.4681
https://smithtech.io/api/systems,65,200,0.5266
https://smithtech.io/api/systems,68,200,0.5404
https://smithtech.io/api/systems,66,200,0.5856
https://smithtech.io/api/systems,67,200,0.5844
https://smithtech.io/api/systems,69,200,0.5876
https://smithtech.io/api/systems,70,200,0.5706
https://smithtech.io/api/systems,71,200,0.6666
https://smithtech.io/api/systems,73,200,0.6665
https://smithtech.io/api/systems,72,200,0.6799
https://smithtech.io/api/systems,74,200,0.5482
https://smithtech.io/api/systems,75,200,0.4899
https://smithtech.io/api/systems,76,200,0.5292
https://smithtech.io/api/systems,78,200,0.5183
https://smithtech.io/api/systems,77,200,0.5426
https://smithtech.io/api/systems,79,200,0.4945
https://smithtech.io/api/systems,80,200,0.4914
https://smithtech.io/api/systems,82,200,0.6269
https://smithtech.io/api/systems,83,200,0.6536
https://smithtech.io/api/systems,81,200,0.6883
https://smithtech.io/api/systems,84,200,0.5310
https://smithtech.io/api/systems,85,200,0.4908
https://smithtech.io/api/systems,86,200,0.5299
https://smithtech.io/api/systems,87,200,0.6457
https://smithtech.io/api/systems,88,200,0.6907
https://smithtech.io/api/systems,89,200,0.6359
https://smithtech.io/api/systems,90,200,0.6348
https://smithtech.io/api/systems,91,200,0.3091
https://smithtech.io/api/systems,92,200,0.5465
https://smithtech.io/api/systems,95,200,0.5585
https://smithtech.io/api/systems,94,200,0.6684
https://smithtech.io/api/systems,96,200,0.5824
https://smithtech.io/api/systems,93,200,0.6762
https://smithtech.io/api/systems,97,200,0.3373
https://smithtech.io/api/systems,98,200,0.3180
https://smithtech.io/api/systems,99,200,0.2885
https://smithtech.io/api/systems,100,200,0.3005
,Average,,0.5937

https://smithtech.io/api/systems/4,3,200,0.6532
https://smithtech.io/api/systems/4,2,200,0.6590
https://smithtech.io/api/systems/4,1,200,0.6657
